datetime,actual,regression_pred,arima_pred,regression_error,arima_error,better_model
2017-01-03 14:00:00,244.0,196.8679830874071,168.06414625314994,47.13201691259289,75.93585374685006,Regression
2017-01-03 15:00:00,296.0,269.4086611363639,176.89897249659273,26.59133886363611,119.10102750340727,Regression
2017-01-03 16:00:00,295.0,354.3131268119999,255.58329349244795,59.313126811999894,39.41670650755205,ARIMA
2017-01-03 17:00:00,328.0,264.5828927848413,299.4138196818393,63.417107215158694,28.5861803181607,ARIMA
2017-01-03 18:00:00,464.0,440.77442916803017,285.5740140177726,23.225570831969833,178.42598598222742,Regression
2017-01-03 19:00:00,447.0,518.755790683381,330.40439058500925,71.75579068338095,116.59560941499075,Regression
2017-01-03 20:00:00,440.0,455.9794406252427,405.31807465615816,15.979440625242717,34.68192534384184,Regression
2017-01-03 21:00:00,463.0,550.7285463237407,434.361502718226,87.72854632374072,28.638497281773994,ARIMA
2017-01-03 22:00:00,467.0,551.5515185692755,459.5984941635263,84.55151856927546,7.401505836473689,ARIMA
2017-01-03 23:00:00,463.0,424.89087318010354,477.69855941136404,38.10912681989646,14.698559411364045,ARIMA
2017-01-04 00:00:00,473.0,508.78532709657003,428.9904238360686,35.78532709657003,44.0095761639314,Regression
2017-01-04 01:00:00,488.0,508.204100145859,432.76482261119776,20.204100145859,55.23517738880224,Regression
2017-01-04 02:00:00,500.0,508.8853827519884,461.6910451307667,8.885382751988402,38.308954869233276,Regression
2017-01-04 03:00:00,338.0,321.8486648709565,458.1371549240896,16.151335129043503,120.1371549240896,Regression
2017-01-04 04:00:00,333.0,429.5057711350542,453.55236360077333,96.5057711350542,120.55236360077333,Regression
2017-01-04 05:00:00,167.0,320.92604354707044,467.736820632607,153.92604354707044,300.736820632607,Regression
2017-01-04 06:00:00,216.0,126.81408091115505,482.6439480242603,89.18591908884495,266.6439480242603,Regression
2017-01-04 07:00:00,291.0,223.72305894375208,493.2426426313839,67.27694105624792,202.2426426313839,Regression
2017-01-04 08:00:00,325.0,300.711630686432,357.82279600870527,24.288369313568012,32.82279600870527,Regression
2017-01-04 09:00:00,367.0,352.80300329393333,325.4250116117038,14.19699670606667,41.57498838829622,Regression
2017-01-04 10:00:00,322.0,353.5298892804959,337.0235387332587,31.529889280495922,15.023538733258704,ARIMA
2017-01-04 11:00:00,298.0,339.2769348096895,458.283791458694,41.27693480968952,160.283791458694,Regression
2017-01-04 12:00:00,346.0,317.7371391256783,294.3122282419294,28.26286087432169,51.687771758070596,Regression
2017-01-04 13:00:00,356.0,333.1773058886751,128.6414783570635,22.822694111324893,227.3585216429365,Regression
2017-01-04 14:00:00,380.0,362.3192161083783,237.36497167622178,17.680783891621672,142.63502832377822,Regression
2017-01-04 15:00:00,328.0,307.9777566939832,301.90297500632914,20.022243306016776,26.097024993670857,Regression
2017-01-04 16:00:00,203.0,319.90680776922085,320.97684445609053,116.90680776922085,117.97684445609053,Regression
2017-01-04 17:00:00,168.0,144.6366585688179,369.0128515928594,23.363341431182107,201.01285159285942,Regression
2017-01-04 18:00:00,159.0,140.60968858299907,302.6071742297982,18.39031141700093,143.6071742297982,Regression
2017-01-04 19:00:00,168.0,150.87625796633338,289.2750703359384,17.123742033666616,121.27507033593838,Regression
2017-01-04 20:00:00,175.0,160.21105782765065,302.7541750832308,14.788942172349351,127.75417508323079,Regression
2017-01-04 21:00:00,256.0,166.85680396974502,349.6118461320001,89.14319603025498,93.6118461320001,Regression
2017-01-04 22:00:00,336.0,293.2231751702392,349.5022166173297,42.77682482976081,13.50221661732968,ARIMA
2017-01-04 23:00:00,275.0,317.3224956239552,378.2503166182652,42.322495623955206,103.25031661826517,Regression
2017-01-05 00:00:00,271.0,254.69433445764918,308.2584552420017,16.305665542350823,37.25845524200167,Regression
2017-01-05 01:00:00,276.0,260.4951868891649,171.59455209941945,15.504813110835073,104.40544790058055,Regression
2017-01-05 02:00:00,267.0,251.02613943896992,165.47225576797734,15.97386056103008,101.52774423202266,Regression
2017-01-05 03:00:00,249.0,277.06446010119623,157.34161557149227,28.064460101196232,91.65838442850773,Regression
2017-01-05 04:00:00,239.0,263.00478394154163,167.2439850474047,24.004783941541632,71.75601495259531,Regression
2017-01-05 05:00:00,223.0,241.83378604076518,173.4086695249278,18.833786040765176,49.5913304750722,Regression
2017-01-05 06:00:00,206.0,216.7273397304132,270.89335067301556,10.727339730413206,64.89335067301556,Regression
2017-01-05 07:00:00,162.0,197.08511190136213,344.7200764939102,35.085111901362126,182.7200764939102,Regression
2017-01-05 08:00:00,184.0,148.6894409946668,259.974578170103,35.310559005333204,75.97457817010297,Regression
2017-01-05 09:00:00,183.0,187.22461488515643,271.10370937537726,4.224614885156427,88.10370937537726,Regression
2017-01-05 10:00:00,191.0,190.27039702054708,267.12260633399796,0.7296029794529204,76.12260633399796,Regression
2017-01-05 11:00:00,219.0,204.1841467032126,271.92297730068043,14.815853296787395,52.92297730068043,Regression
2017-01-05 12:00:00,199.0,216.0930705896184,260.1087442360092,17.093070589618407,61.108744236009215,Regression
2017-01-05 13:00:00,180.0,184.74663256689047,240.70221880037744,4.746632566890469,60.70221880037744,Regression
2017-01-05 14:00:00,184.0,164.19002167726583,233.7242065759009,19.809978322734167,49.724206575900894,Regression
2017-01-05 15:00:00,184.0,177.3403906461509,215.96628161498282,6.659609353849106,31.96628161498282,Regression
2017-01-05 16:00:00,184.0,173.4786713182628,199.2461247256526,10.521328681737202,15.246124725652606,Regression
2017-01-05 17:00:00,176.0,121.82351013884849,149.62581071722835,54.17648986115151,26.374189282771653,ARIMA
2017-01-05 18:00:00,159.0,185.29950875546072,189.15322912427308,26.29950875546072,30.153229124273082,Regression
2017-01-05 19:00:00,171.0,155.92384734720235,178.65700202712105,15.076152652797646,7.657002027121052,ARIMA
2017-01-05 20:00:00,169.0,156.66138018694852,188.98415250556235,12.33861981305148,19.98415250556235,Regression
2017-01-05 21:00:00,177.0,154.1499436105247,222.03650473575644,22.8500563894753,45.03650473575644,Regression
2017-01-05 22:00:00,170.0,166.55336588303854,188.54385581417156,3.4466341169614623,18.543855814171565,Regression
2017-01-05 23:00:00,175.0,156.62611608320483,173.1923067197864,18.373883916795165,1.8076932802136128,ARIMA
2017-01-06 00:00:00,211.0,174.2566498692479,183.57372804338078,36.743350130752106,27.426271956619217,ARIMA
2017-01-06 01:00:00,216.0,206.39908912757193,180.45305867205363,9.600910872428074,35.54694132794637,Regression
2017-01-06 02:00:00,193.0,215.09097713336334,180.65886481063396,22.09097713336334,12.341135189366042,ARIMA
2017-01-06 03:00:00,188.0,138.0184580448206,171.09219151537607,49.98154195517941,16.907808484623928,ARIMA
2017-01-06 04:00:00,200.0,206.04783293163453,152.52098164949055,6.047832931634531,47.47901835050945,Regression
2017-01-06 05:00:00,214.0,212.66425616988158,156.22192795640146,1.3357438301184175,57.77807204359854,Regression
2017-01-06 06:00:00,215.0,230.70859711201587,171.44801091168924,15.708597112015866,43.55198908831076,Regression
2017-01-06 07:00:00,221.0,228.86065639795845,164.5945071481487,7.860656397958451,56.40549285185131,Regression
2017-01-06 08:00:00,211.0,244.6249455516264,175.90759053391156,33.62494555162641,35.09240946608844,Regression
2017-01-06 09:00:00,217.0,231.4783114503562,164.9674998516417,14.478311450356188,52.03250014835831,Regression
2017-01-06 10:00:00,220.0,225.15405488951265,173.4434464762568,5.154054889512651,46.55655352374319,Regression
2017-01-06 11:00:00,235.0,225.73600553216724,216.093131220705,9.26399446783276,18.906868779294996,Regression
2017-01-06 12:00:00,239.0,211.35982035731413,210.97241199787138,27.640179642685865,28.027588002128624,Regression
2017-01-06 13:00:00,235.0,268.34519918625057,183.24745394240261,33.34519918625057,51.752546057597385,Regression
2017-01-06 14:00:00,241.0,242.99908836087621,185.28912512715456,1.9990883608762147,55.71087487284544,Regression
2017-01-06 15:00:00,239.0,243.40268162972416,200.0120824458312,4.402681629724157,38.9879175541688,Regression
2017-01-06 16:00:00,224.0,238.9680567545322,212.78380907757918,14.9680567545322,11.216190922420822,ARIMA
2017-01-06 17:00:00,208.0,169.919773183716,210.50693729336268,38.08022681628401,2.5069372933626823,ARIMA
2017-01-06 18:00:00,206.0,204.10008647739502,218.5167273740821,1.899913522604976,12.516727374082109,Regression
2017-01-06 19:00:00,200.0,188.36529184676334,204.56545289291842,11.634708153236659,4.565452892918415,ARIMA
2017-01-06 20:00:00,181.0,185.15064032297587,215.2323058153702,4.150640322975875,34.23230581537021,Regression
2017-01-06 21:00:00,173.0,161.92115656087913,216.7507437023788,11.078843439120874,43.7507437023788,Regression
2017-01-06 22:00:00,166.0,176.75705697834454,234.20458342821232,10.757056978344536,68.20458342821232,Regression
2017-01-06 23:00:00,154.0,159.76899530717944,234.95133785554236,5.768995307179438,80.95133785554236,Regression
2017-01-07 00:00:00,142.0,148.69382266925257,229.47018399878533,6.693822669252569,87.47018399878533,Regression
2017-01-07 01:00:00,167.0,125.17170188642432,238.65922526385947,41.828298113575684,71.65922526385947,Regression
2017-01-07 02:00:00,196.0,191.8435855417668,234.01264311183766,4.1564144582332005,38.01264311183766,Regression
2017-01-07 03:00:00,184.0,200.51347373015923,216.4149018885552,16.513473730159234,32.41490188855519,Regression
2017-01-07 04:00:00,156.0,153.4413812635914,201.5410154898784,2.55861873640859,45.54101548987839,Regression
2017-01-07 05:00:00,115.0,169.6372494277561,203.12491165609117,54.6372494277561,88.12491165609117,Regression
2017-01-07 06:00:00,99.0,115.36050015273482,195.25767945783863,16.360500152734815,96.25767945783863,Regression
2017-01-07 07:00:00,95.0,123.46802799412352,173.49200336056145,28.468027994123517,78.49200336056145,Regression
2017-01-07 08:00:00,102.0,106.48175805927181,169.38255579446573,4.481758059271812,67.38255579446573,Regression
2017-01-07 09:00:00,96.0,112.92886212132301,162.10959460620293,16.928862121323007,66.10959460620293,Regression
2017-01-07 10:00:00,100.0,102.27338416640917,148.7545316059446,2.2733841664091727,48.75453160594461,Regression
2017-01-07 11:00:00,111.0,104.2015224227219,137.45383937039344,6.798477577278106,26.45383937039344,Regression
2017-01-07 12:00:00,93.0,111.2308447761712,171.1523960999097,18.230844776171196,78.15239609990971,Regression
2017-01-07 13:00:00,78.0,68.85337301438283,198.19587595470554,9.146626985617175,120.19587595470554,Regression
2017-01-07 14:00:00,66.0,96.89750161567964,175.5499918897834,30.897501615679644,109.5499918897834,Regression
2017-01-07 15:00:00,66.0,36.77188907787404,147.08928055713133,29.228110922125957,81.08928055713133,Regression
2017-01-07 16:00:00,22.0,72.4652359893153,105.0688601386872,50.4652359893153,83.0688601386872,Regression
2017-01-07 17:00:00,23.0,21.261480975368343,96.12918239769434,1.7385190246316569,73.12918239769434,Regression
2017-01-07 18:00:00,19.0,19.802849145760348,93.7533980072813,0.8028491457603479,74.7533980072813,Regression
2017-01-07 19:00:00,24.0,18.042337854418523,102.10956955997173,5.957662145581477,78.10956955997173,Regression
2017-01-07 20:00:00,16.0,20.49792201548954,92.45374998184882,4.497922015489539,76.45374998184882,Regression
2017-01-07 21:00:00,15.0,18.64372616615833,99.54040535269645,3.6437261661583307,84.54040535269645,Regression
2017-01-07 22:00:00,18.0,13.78881242612752,111.69438619919543,4.211187573872481,93.69438619919543,Regression
2017-01-07 23:00:00,20.0,14.128468024366422,86.08170897399674,5.871531975633578,66.08170897399674,Regression
2017-01-08 00:00:00,15.0,17.80501277214269,74.03737496927906,2.805012772142689,59.03737496927906,Regression
2017-01-08 01:00:00,22.0,18.817617690630698,63.2191217480006,3.182382309369302,41.2191217480006,Regression
2017-01-08 02:00:00,18.0,16.698833954789183,65.58929291043233,1.3011660452108167,47.589292910432334,Regression
2017-01-08 03:00:00,28.0,23.347587604470405,10.873968230713164,4.652412395529595,17.126031769286836,Regression
2017-01-08 04:00:00,22.0,23.06758685732684,25.615202216157968,1.067586857326841,3.615202216157968,Regression
2017-01-08 05:00:00,17.0,27.883827209429324,18.283322201654066,10.883827209429324,1.283322201654066,ARIMA
2017-01-08 06:00:00,14.0,24.27407712402049,24.562516614787107,10.27407712402049,10.562516614787107,Regression
2017-01-08 07:00:00,13.0,17.584134420259392,13.710217597511889,4.584134420259392,0.710217597511889,ARIMA
2017-01-08 08:00:00,14.0,17.62036689536083,14.855162151387454,3.6203668953608314,0.8551621513874537,ARIMA
2017-01-08 09:00:00,15.0,16.12999822784679,18.674164950854255,1.1299982278467908,3.674164950854255,Regression
2017-01-08 10:00:00,21.0,23.202892725395383,19.857762486779176,2.202892725395383,1.1422375132208238,ARIMA
2017-01-08 11:00:00,15.0,22.948599837330583,13.363882201551007,7.948599837330583,1.6361177984489927,ARIMA
2017-01-08 12:00:00,13.0,20.09610403370947,23.671477166441274,7.096104033709469,10.671477166441274,Regression
2017-01-08 13:00:00,10.0,12.72312047528632,16.325182196669175,2.7231204752863203,6.325182196669175,Regression
2017-01-08 14:00:00,10.0,13.273036873160962,30.075798776548858,3.2730368731609616,20.075798776548858,Regression
2017-01-08 15:00:00,8.0,15.437385555100626,19.65470176074034,7.437385555100626,11.654701760740341,Regression
2017-01-08 16:00:00,9.0,14.18320613339111,15.635343111983843,5.18320613339111,6.635343111983843,Regression
2017-01-08 17:00:00,11.0,13.232374081923977,13.561318258788864,2.232374081923977,2.561318258788864,Regression
2017-01-08 18:00:00,6.0,11.838248609945756,12.675406500650183,5.838248609945756,6.675406500650183,Regression
2017-01-08 19:00:00,6.0,7.640732903006185,14.089922389515857,1.6407329030061852,8.089922389515857,Regression
2017-01-08 20:00:00,10.0,7.8936913018681985,14.924396933479363,2.1063086981318015,4.924396933479363,Regression
2017-01-08 21:00:00,11.0,8.466065616552157,22.031583453629146,2.5339343834478427,11.031583453629146,Regression
2017-01-08 22:00:00,9.0,10.744924892562354,12.874376712755543,1.744924892562354,3.8743767127555433,Regression
2017-01-08 23:00:00,16.0,12.013227215973298,12.58918854194848,3.9867727840267015,3.410811458051519,ARIMA
2017-01-09 00:00:00,13.0,8.616384388774915,9.364152657882977,4.3836156112250855,3.6358473421170228,ARIMA
2017-01-09 01:00:00,12.0,10.988680775010627,9.953267473465733,1.0113192249893732,2.0467325265342673,Regression
2017-01-09 02:00:00,17.0,11.160332196609149,7.422600725192263,5.839667803390851,9.577399274807737,Regression
2017-01-09 03:00:00,7.0,14.553202393134054,9.191443206863115,7.553202393134054,2.1914432068631147,ARIMA
2017-01-09 04:00:00,15.0,16.352335325573893,11.276808343550178,1.3523353255738932,3.7231916564498224,Regression
2017-01-09 05:00:00,17.0,16.811150260398037,4.497038805566202,0.18884973960196305,12.502961194433798,Regression
2017-01-09 06:00:00,34.0,20.57870494488982,6.210606645079196,13.421295055110178,27.789393354920804,Regression
2017-01-09 07:00:00,37.0,22.565298120097648,10.89913864196358,14.434701879902352,26.10086135803642,Regression
2017-01-09 08:00:00,50.0,43.24402042766379,10.732121298398908,6.755979572336209,39.26787870160109,Regression
2017-01-09 09:00:00,62.0,51.994223323810694,8.256248114099538,10.005776676189306,53.743751885900465,Regression
2017-01-09 10:00:00,87.0,72.16951410908207,17.602453308025446,14.830485890917927,69.39754669197455,Regression
2017-01-09 11:00:00,114.0,88.91872122953087,11.602178889948481,25.081278770469126,102.39782111005152,Regression
2017-01-09 12:00:00,127.0,111.22381006724385,11.616857947813994,15.776189932756154,115.383142052186,Regression
2017-01-09 13:00:00,120.0,108.88376188951224,18.132602483087926,11.116238110487757,101.86739751691208,Regression
2017-01-09 14:00:00,51.0,122.44576648267162,4.036072182033166,71.44576648267162,46.963927817966834,ARIMA
2017-01-09 15:00:00,70.0,100.65417761129022,17.294429679879418,30.654177611290223,52.705570320120586,Regression
2017-01-09 16:00:00,19.0,52.66638850950027,16.88227813294277,33.66638850950027,2.117721867057231,ARIMA
2017-01-09 17:00:00,7.0,6.367202982758385,37.21731057179036,0.6327970172416153,30.217310571790357,Regression
2017-01-09 18:00:00,5.0,6.633701270947635,36.11434719868622,1.6337012709476353,31.114347198686218,Regression
2017-01-09 19:00:00,11.0,7.931887923715431,51.87585472474555,3.068112076284569,40.87585472474555,Regression
2017-01-09 20:00:00,3.0,5.40529934610049,63.182958621706916,2.40529934610049,60.182958621706916,Regression
2017-01-09 21:00:00,3.0,7.113465397685108,90.6472081652433,4.113465397685108,87.6472081652433,Regression
2017-01-09 22:00:00,87.0,93.81760184958685,117.03549890023008,6.8176018495868504,30.03549890023008,Regression
2017-01-09 23:00:00,91.0,90.13973174741582,125.9805222704834,0.8602682525841772,34.980522270483405,Regression
2017-01-10 00:00:00,94.0,98.95900615496303,115.19896284403279,4.959006154963035,21.198962844032792,Regression
2017-01-10 01:00:00,97.0,103.0039857056901,33.563027573406885,6.0039857056900985,63.436972426593115,Regression
2017-01-10 02:00:00,112.0,91.80892354073474,78.04840674773283,20.19107645926526,33.95159325226717,Regression
2017-01-10 03:00:00,98.0,123.69893623597711,5.763837854324402,25.698936235977115,92.23616214567559,Regression
2017-01-10 04:00:00,33.0,70.20191174128763,6.198879526661406,37.20191174128763,26.801120473338592,ARIMA
2017-01-10 05:00:00,3.0,50.14546096676506,6.460942012603454,47.14546096676506,3.4609420126034536,ARIMA
2017-01-10 06:00:00,36.0,59.002456463053974,10.637741787434088,23.002456463053974,25.362258212565912,Regression
2017-01-10 07:00:00,31.0,37.20679174865134,9.656006604031917,6.206791748651341,21.343993395968084,Regression
2017-01-10 08:00:00,22.0,40.459767832805,10.993563991571119,18.459767832805,11.006436008428881,ARIMA
2017-01-10 09:00:00,22.0,47.789146709700795,7.098865175743022,25.789146709700795,14.901134824256978,ARIMA
2017-01-10 10:00:00,31.0,46.864852345825895,1.8794311898649376,15.864852345825895,29.12056881013506,Regression
2017-01-10 11:00:00,26.0,28.68165067811051,7.011290768614821,2.681650678110511,18.98870923138518,Regression
2017-01-10 12:00:00,23.0,28.669182061765834,2.050816798919013,5.669182061765834,20.949183201080988,Regression
2017-01-10 13:00:00,26.0,29.15365575497545,3.0562426400128966,3.15365575497545,22.943757359987103,Regression
2017-01-10 14:00:00,31.0,28.591726182724653,3.0467048616237777,2.4082738172753473,27.953295138376223,Regression
2017-01-10 15:00:00,22.0,27.088351333205544,2.8950853289052434,5.088351333205544,19.104914671094757,Regression
2017-01-10 16:00:00,19.0,27.0180942813235,2.964819979252528,8.0180942813235,16.03518002074747,Regression
2017-01-10 17:00:00,16.0,18.22707992845447,5.404184453958883,2.2270799284544687,10.595815546041116,Regression
2017-01-10 18:00:00,26.0,24.46532048858499,7.241097568797942,1.5346795114150105,18.75890243120206,Regression
2017-01-10 19:00:00,27.0,28.696069153618406,7.951067696604981,1.6960691536184065,19.04893230339502,Regression
2017-01-10 20:00:00,20.0,28.618408014674593,13.934255131606756,8.618408014674593,6.065744868393244,ARIMA
2017-01-10 21:00:00,45.0,28.22604268272197,96.0114179520497,16.77395731727803,51.0114179520497,Regression
2017-01-10 22:00:00,84.0,39.82042934986661,87.44965356787888,44.17957065013339,3.449653567878883,ARIMA
2017-01-10 23:00:00,80.0,66.16887142548539,79.25508533411033,13.831128574514608,0.7449146658896666,ARIMA
2017-01-11 00:00:00,94.0,96.8777054205627,87.26824277353019,2.8777054205627053,6.73175722646981,Regression
2017-01-11 01:00:00,97.0,92.47901500568315,90.09562465285444,4.520984994316848,6.90437534714556,Regression
2017-01-11 02:00:00,93.0,113.434237784523,92.73419481119393,20.434237784523006,0.26580518880606974,ARIMA
2017-01-11 03:00:00,121.0,128.23138561930156,95.88778859597457,7.231385619301562,25.11221140402543,Regression
2017-01-11 04:00:00,108.0,131.56254926123634,113.5254589681208,23.56254926123634,5.525458968120802,ARIMA
2017-01-11 05:00:00,33.0,137.18573765254945,91.86430778036663,104.18573765254945,58.86430778036663,ARIMA
2017-01-11 06:00:00,19.0,38.151886348710526,60.140840947152995,19.151886348710526,41.140840947152995,Regression
2017-01-11 07:00:00,15.0,34.29758989047616,59.26821990359213,19.29758989047616,44.26821990359213,Regression
2017-01-11 08:00:00,5.0,16.881206850672584,26.493355438973644,11.881206850672584,21.493355438973644,Regression
2017-01-11 09:00:00,20.0,16.160024309795695,27.874190568713278,3.839975690204305,7.874190568713278,Regression
2017-01-11 10:00:00,9.0,20.01986619827504,18.43543026578238,11.01986619827504,9.43543026578238,ARIMA
2017-01-11 11:00:00,14.0,22.188653605568867,34.69161276496964,8.188653605568867,20.69161276496964,Regression
2017-01-11 12:00:00,8.0,10.204534076653829,-4.776711810607022,2.204534076653829,12.776711810607022,Regression
2017-01-11 13:00:00,10.0,11.865308893554719,4.551228995085291,1.8653088935547188,5.448771004914709,Regression
2017-01-11 14:00:00,13.0,10.565114524806205,47.761750721485214,2.434885475193795,34.761750721485214,Regression
2017-01-11 15:00:00,17.0,12.774120535680824,33.1708229729865,4.225879464319176,16.1708229729865,Regression
2017-01-11 16:00:00,8.0,18.918464893640245,47.17981045618688,10.918464893640245,39.17981045618688,Regression
2017-01-11 17:00:00,8.0,18.217281785784255,49.94678308567863,10.217281785784255,41.94678308567863,Regression
2017-01-11 18:00:00,20.0,10.486899641093109,68.20230003700895,9.513100358906891,48.20230003700895,Regression
